Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_41_872.jpg;0;1;0;0.3337196;99.75203;85.6692;1.232363;44.32145;-6.036509E-05
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_41_939.jpg;0;1;0;0.4101015;99.76909;85.68574;1.12735;44.30169;0.0009157961
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_42_005.jpg;0;1;0;0.477923;99.78932;85.7053;1.096919;44.23576;0.0003616661
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_42_072.jpg;0;1;0;0.5200174;99.82027;85.73519;1.132311;44.19879;-0.001536452
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_42_139.jpg;0;1;0;0.5810896;99.84636;85.76043;1.20187;44.31831;-0.002054364
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_42_206.jpg;0;1;0;0.6276626;99.87374;85.78687;1.23251;44.3466;-0.002200443
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_42_272.jpg;0;1;0;0.6783556;99.91297;85.82491;1.221185;44.28692;-0.000805665
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_42_339.jpg;0;1;0;0.7295507;99.94503;85.85594;1.204511;44.27264;-0.0007466833
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_42_405.jpg;0;1;0;0.7992996;99.9792;85.88897;1.187538;44.21995;-5.518697E-05
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_42_472.jpg;0;1;0;0.8504505;100.0291;85.93723;1.225939;44.28131;-0.00114213
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_42_539.jpg;0;1;0;0.9035396;100.069;85.97588;1.246476;44.26236;-0.0006940154
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_42_606.jpg;0;1;0;0.9689133;100.1108;86.01627;1.242922;44.26932;-0.00113688
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_42_672.jpg;0;1;0;1.017405;100.1693;86.07285;1.210745;44.28683;-0.001592376
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_42_739.jpg;0;1;0;1.057506;100.2158;86.11781;1.21658;44.2507;-7.293404E-05
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_42_806.jpg;0;1;0;1.121294;100.2643;86.1647;1.226872;44.25288;-0.0008461503
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_42_872.jpg;0;1;0;1.168305;100.332;86.23016;1.22783;44.22712;-0.0005607646
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_42_939.jpg;0;1;0;1.217861;100.3852;86.28156;1.22665;44.20308;-0.0008833512
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_43_006.jpg;0;1;0;1.28115;100.4407;86.33509;1.233796;44.16495;-0.0007466648
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_43_072.jpg;0;1;0;1.327453;100.5177;86.40941;1.240413;44.13725;-0.0008171194
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_43_139.jpg;0;1;0;1.375162;100.5779;86.46735;1.241064;44.1204;-0.0007974782
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_43_205.jpg;0;1;0;1.438438;100.6402;86.5273;1.247083;44.10772;-0.000944177
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_43_272.jpg;0;1;0;1.486674;100.7264;86.61022;1.250996;44.08899;-0.0009137022
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_43_339.jpg;0;1;0;1.5324;100.7935;86.67467;1.255461;44.07849;-0.0009692124
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_43_405.jpg;0;1;0;1.595291;100.8626;86.74105;1.260219;44.06597;-0.0009701748
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_43_473.jpg;0;1;0;1.640707;100.9578;86.83253;1.266312;44.05148;-0.0009935548
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_43_539.jpg;0;1;0;1.68679;101.0316;86.90333;1.268021;44.04146;-0.001000387
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_43_605.jpg;0;1;0;1.748079;101.1074;86.97606;1.273774;44.0302;-0.001024301
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_43_673.jpg;0;1;0;1.79459;101.2116;87.07594;1.279392;44.01661;-0.001069885
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_43_739.jpg;0;1;0;1.840103;101.292;87.15304;1.282991;44.00481;-0.001059745
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_43_806.jpg;0;1;0;1.899899;101.3744;87.232;1.287233;43.99369;-0.001081364
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_43_872.jpg;0;1;0;1.945076;101.4874;87.34021;1.293883;43.97841;-0.001108321
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_43_939.jpg;0;1;0;1.990104;101.5744;87.42349;1.296898;43.96719;-0.001113873
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_44_005.jpg;0;1;0;2.049821;101.6634;87.50863;1.301197;43.95652;-0.001146166
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_44_073.jpg;0;1;0;2.094513;101.7851;87.62497;1.304139;43.94127;-0.001168745
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_44_139.jpg;0;1;0;2.139581;101.8786;87.71437;1.308254;43.93135;-0.001194527
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_44_206.jpg;0;1;0;2.19866;101.9741;87.8056;1.312386;43.91875;-0.001211182
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_44_273.jpg;0;1;0;2.242073;102.1043;87.93002;1.315192;43.9039;-0.001217375
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_44_339.jpg;0;1;0;2.286664;102.2043;88.02548;1.320913;43.8924;-0.001248068
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_44_406.jpg;0;1;0;2.345119;102.3062;88.12264;1.320065;43.88112;-0.001240916
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_44_472.jpg;0;1;0;2.388555;102.445;88.25507;1.326346;43.8655;-0.00126782
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_44_539.jpg;0;1;0;2.431865;102.5514;88.35643;1.330071;43.85558;-0.001300915
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_44_606.jpg;0;1;0;2.489708;102.6596;88.45953;1.330174;43.84241;-0.001296805
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_44_672.jpg;0;1;0;2.532675;102.8068;88.59978;1.334471;43.82665;-0.001310311
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_44_739.jpg;0;1;0;2.575505;102.9195;88.70702;1.339656;43.81504;-0.00133145
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_44_805.jpg;0;1;0;2.632424;103.0341;88.81602;1.345166;43.80358;-0.001362251
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_44_873.jpg;0;1;0;2.674976;103.1897;88.96404;1.351099;43.78855;-0.00139097
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_44_939.jpg;0;1;0;2.717402;103.3086;89.07704;1.353611;43.77734;-0.001404796
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_45_006.jpg;0;1;0;2.773752;103.4293;89.19174;1.354343;43.76601;-0.001405064
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_45_072.jpg;0;1;0;2.815832;103.5931;89.34731;1.353289;43.75041;-0.00139759
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_45_139.jpg;0;1;0;2.857743;103.7182;89.46607;1.358893;43.73788;-0.001311605
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_45_206.jpg;0;1;0;2.913134;103.8452;89.58651;1.364414;43.72407;-0.001444301
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_45_273.jpg;0;1;0;2.954767;104.0172;89.74966;1.366272;43.70757;-0.001459194
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_45_339.jpg;0;1;0;2.996252;104.1484;89.87399;1.368211;43.69627;-0.00101105
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_45_406.jpg;0;1;0;3.051035;104.2814;90.00001;1.372472;43.68082;-0.001478039
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_45_473.jpg;0;1;0;3.092203;104.4616;90.17061;1.375635;43.66427;-0.001047455
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_45_539.jpg;0;1;0;3.132921;104.5989;90.30048;1.379513;43.64844;-0.001508575
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_45_606.jpg;0;1;0;3.187432;104.7379;90.43201;1.382191;43.63588;-0.001069823
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_45_673.jpg;0;1;0;3.227852;104.9261;90.60989;1.384676;43.61503;-0.001536814
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_45_739.jpg;0;1;0;3.268877;105.0694;90.74525;1.390078;43.59993;-0.001551443
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_45_806.jpg;0;1;0;3.322068;105.2145;90.8822;1.39198;43.58642;-0.001099345
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_45_873.jpg;0;1;0;3.362048;105.4107;91.06731;1.395733;43.56565;-0.001110822
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_45_939.jpg;0;1;0;3.40189;105.5599;91.20804;1.400863;43.54937;-0.00112988
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_46_006.jpg;0;1;0;3.45494;105.7109;91.35031;1.403205;43.53175;-0.001612622
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_46_073.jpg;0;1;0;3.495219;105.915;91.54253;1.407895;43.51155;-0.001147285
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_46_139.jpg;0;1;0;3.533918;106.0701;91.6885;1.409322;43.49309;-0.001640755
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_46_205.jpg;0;1;0;3.586399;106.227;91.83605;1.41186;43.47621;-0.001642946
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_46_273.jpg;0;1;0;3.625527;106.4389;92.03525;1.416977;43.45399;-0.001199812
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_46_339.jpg;0;1;0;3.664525;106.5999;92.18645;1.422389;43.43449;-0.001566517
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_46_406.jpg;0;1;0;3.716448;106.7626;92.33917;1.422895;43.41772;-0.001230934
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_46_473.jpg;0;1;0;3.754843;106.9823;92.5452;1.427421;43.39128;-0.001727667
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_46_539.jpg;0;1;0;3.794147;107.1491;92.70152;1.431061;43.37394;-0.00124503
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_46_606.jpg;0;1;0;3.845181;107.3176;92.85936;1.434945;43.35308;-0.001623639
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_46_672.jpg;0;1;0;3.883475;107.545;93.07217;1.44155;43.32624;-0.001636188
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_46_739.jpg;0;1;0;3.920957;107.7175;93.23347;1.440521;43.30775;-0.001296812
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_46_805.jpg;0;1;0;3.971455;107.8919;93.39633;1.446994;43.28672;-0.00129484
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_46_872.jpg;0;1;0;4.009349;108.1269;93.61576;1.451195;43.25901;-0.0012112
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_46_939.jpg;0;1;0;4.046798;108.3051;93.78201;1.452305;43.23742;-0.001324788
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_47_005.jpg;0;1;0;4.096756;108.4851;93.94975;1.454881;43.21433;-0.001824729
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_47_072.jpg;0;1;0;4.134605;108.7278;94.17574;1.462119;43.18555;-0.001349936
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_47_139.jpg;0;1;0;4.171291;108.9117;94.34684;1.463978;43.16195;-0.001744562
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_47_205.jpg;0;1;0;4.220717;109.0974;94.51942;1.466694;43.14008;-0.0013754
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_47_272.jpg;0;1;0;4.25748;109.3475;94.75175;1.472251;43.1072;-0.001770884
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_47_339.jpg;0;0.8004787;0;4.293732;109.5369;94.92749;1.474432;43.08353;-0.001251459
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_47_406.jpg;0;0.6005379;0;4.326704;109.7273;95.10396;1.465528;43.05552;-0.00120683
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_47_472.jpg;0;0.3999637;0;4.340878;109.9817;95.33944;1.411086;43.01638;-0.001109388
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_47_539.jpg;0;0.200053;0;4.346687;110.1721;95.51557;1.324776;42.98719;-0.001003025
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_47_606.jpg;-3.005104;0;0;4.339566;110.3622;95.69024;1.190216;42.83025;-0.0006116739
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_47_673.jpg;-6.010069;0;0;4.325859;110.6159;95.91888;0.9350584;42.13359;-0.002780978
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_47_739.jpg;-9.023852;0;0;4.310769;110.808;96.08524;0.6919085;41.17287;359.9102
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_47_805.jpg;-12.01536;0;0;4.288902;111.0027;96.24567;0.4062948;39.83344;359.7059
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_47_872.jpg;-15;0;0;4.269889;111.2677;96.44777;359.9617;37.45858;359.223
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_47_939.jpg;-15;0;0;4.248866;111.4715;96.59299;359.7527;35.50182;358.8203
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_48_005.jpg;-15;0;0;4.221594;111.6785;96.73541;359.6833;33.48706;358.5416
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_48_073.jpg;-15;0;0;4.201882;111.9615;96.91969;359.871;30.61704;358.495
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_48_139.jpg;-15;0;0;4.179885;112.1782;97.04871;0.04709213;28.35135;358.6342
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_48_205.jpg;-15;0;0;4.142587;112.3945;97.16545;359.9488;26.21021;358.8329
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_48_273.jpg;-15;0;0;4.103531;112.6919;97.30081;359.922;23.61247;358.8716
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_48_340.jpg;-15;0;0;4.084077;112.9193;97.39141;359.9781;21.55541;358.7882
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_48_406.jpg;-15;0;0;4.056066;113.1477;97.47507;0.01639678;19.42831;358.7784
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_48_473.jpg;-15;0;0;4.03553;113.4534;97.57312;359.9884;16.59943;358.843
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_48_539.jpg;-15;0;0;4.012373;113.6855;97.63338;0.006290765;14.41451;358.7368
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_48_606.jpg;-15;0;0;3.985851;113.9174;97.68682;359.9879;12.25031;358.7182
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_48_673.jpg;-15;0;0;3.961334;114.2284;97.74432;0.02125064;9.359558;358.73
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_48_739.jpg;-15;0;0;3.942414;114.4606;97.77814;359.9747;7.170303;358.7997
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_48_806.jpg;-15;0;0;3.91316;114.6941;97.80025;0.01694308;5.026978;358.8098
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_48_873.jpg;-15;0;0;3.893595;115.0036;97.81643;0.003862525;2.133972;358.8237
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_48_939.jpg;-15;0;0;3.871683;115.2344;97.81713;359.9891;359.9306;358.7767
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_49_005.jpg;-15;0;0;3.850523;115.4646;97.81155;0.006306292;357.7473;358.8438
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_49_072.jpg;-13.5051;0;0;3.823748;115.7681;97.78741;-0.001884865;354.9245;358.8067
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_49_139.jpg;-10.50009;0;0;3.806699;115.9938;97.76198;359.9865;353.0855;358.8122
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_49_206.jpg;-7.491301;0;0;3.786256;116.2182;97.73167;359.9734;351.6377;358.8925
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_49_273.jpg;-4.491824;0;0;3.770413;116.5153;97.68279;359.9818;350.2929;358.9254
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_49_339.jpg;-1.496311;0;0;3.757558;116.7369;97.64357;359.9822;349.7256;358.9489
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_49_406.jpg;0;0;0;3.74021;116.9577;97.60409;359.9777;349.5358;359.0047
